value class
41.0067138671875 3
30.79111454632181 1
41.235595703125 3
0.0 0
41.1593017578125 3
41.0830078125 3
41.0372314453125 3
41.9761962890625 3
41.9609375 3
41.9151611328125 3
41.9456787109375 3
41.6475830078125 3
41.0372314453125 3
41.8846435546875 3
41.8388671875 3
41.89990234375 3
41.89990234375 3
41.89990234375 3
41.7696533203125 3
41.0372314453125 3
41.991455078125 3
41.7625732421875 3
41.89990234375 3
41.9609375 3
41.0830078125 3
0.0 0
41.0830078125 3
41.869384765625 3
41.716796875 3
41.5794677734375 3
41.625244140625 3
41.6099853515625 3
41.6099853515625 3
0.0 0
0.0 0
41.8388671875 3
41.716796875 3
41.625244140625 3
28.823722392656393 1
41.5489501953125 3
41.5184326171875 3
41.47265625 3
41.47265625 3
0.0 0
41.4573974609375 3
41.3505859375 3
41.2742919921875 3
41.2437744140625 3
0.0 0
41.197998046875 3
41.2132568359375 3
41.1827392578125 3
41.16748046875 3
41.16748046875 3
41.197998046875 3
28.05223246094708 1
41.228515625 3
41.1217041015625 3
41.1064453125 3
41.2132568359375 3
0.0 0
41.53369140625 3
41.197998046875 3
41.259033203125 3
41.28955078125 3
41.2437744140625 3
41.2437744140625 3
0.0 0
41.28955078125 3
41.3048095703125 3
41.381103515625 3
41.174560546875 3
41.5947265625 3
41.235595703125 3
41.716796875 3
41.625244140625 3
41.7625732421875 3
0.0 0
41.3118896484375 3
41.4879150390625 3
41.5794677734375 3
41.784912109375 3
41.9456787109375 3
41.7015380859375 3
41.6710205078125 3
28.864168694501828 1
41.77783203125 3
41.6099853515625 3
41.5947265625 3
41.8236083984375 3
41.9456787109375 3
0.0 0
41.9456787109375 3
41.8388671875 3
0.0 0
41.65576171875 3
41.8388671875 3
41.296630859375 3
41.4949951171875 3
41.1898193359375 3
41.8388671875 3
41.9761962890625 3
41.3271484375 3
0.0 0
41.02197265625 3
41.052490234375 3
41.0067138671875 3
41.9456787109375 3
41.8846435546875 3
41.9151611328125 3
41.8846435546875 3
41.8541259765625 3
29.872033208002616 1
0.0 0
41.869384765625 3
41.8236083984375 3
41.9609375 3
41.9151611328125 3
41.5184326171875 3
41.3353271484375 3
41.2742919921875 3
41.3353271484375 3
0.0 0
41.3048095703125 3
0.0 0
41.2437744140625 3
41.716796875 3
0.0 0
41.8846435546875 3
41.5489501953125 3
41.8236083984375 3
41.8236083984375 3
41.235595703125 3
41.2508544921875 3
41.0677490234375 3
41.0067138671875 3
26.948895815678952 1
41.2742919921875 3
41.3658447265625 3
41.0911865234375 3
24.26392446597382 1
41.136962890625 3
41.0606689453125 3
41.5794677734375 3
41.259033203125 3
41.3658447265625 3
41.7930908203125 3
41.28955078125 3
41.2132568359375 3
41.228515625 3
41.1593017578125 3
41.2742919921875 3
41.4573974609375 3
41.3963623046875 3
41.5947265625 3
41.136962890625 3
41.6405029296875 3
41.2813720703125 3
41.259033203125 3
41.1064453125 3
41.320068359375 3
41.7625732421875 3
41.3048095703125 3
41.6710205078125 3
41.8154296875 3
41.0748291015625 3
41.0830078125 3
41.8236083984375 3
41.5712890625 3
41.1287841796875 3
41.8846435546875 3
41.991455078125 3
0.0 0
41.747314453125 3
41.7391357421875 3
41.968017578125 3
41.090087890625 3
41.2884521484375 3
41.44921875 3
41.357666015625 3
41.51025390625 3
41.4034423828125 3
41.3729248046875 3
41.2813720703125 3
41.2508544921875 3
41.1663818359375 3
41.9456787109375 3
41.6405029296875 3
41.7930908203125 3
41.5947265625 3
41.2813720703125 3
41.7320556640625 3
24.075791933896618 1
41.3048095703125 3
41.2437744140625 3
41.320068359375 3
31.306034497263603 1
41.3658447265625 3
41.5794677734375 3
41.6099853515625 3
41.2437744140625 3
41.16748046875 3
41.16748046875 3
0.0 0
41.747314453125 3
41.3353271484375 3
41.0443115234375 3
41.456298828125 3
41.8072509765625 3
41.8682861328125 3
41.9293212890625 3
0.0 0
24.790664143656713 1
41.97509765625 3
41.0361328125 3
41.0513916015625 3
41.34130859375 3
41.493896484375 3
0.0 0
41.58544921875 3
31.727810085877984 1
30.642421739852786 1
41.58544921875 3
41.5396728515625 3
41.5091552734375 3
41.432861328125 3
41.432861328125 3
41.432861328125 3
41.58544921875 3
41.66064453125 3
41.7838134765625 3
41.3565673828125 3
41.19580078125 3
41.46337890625 3
41.4786376953125 3
41.4786376953125 3
0.0 0
41.4481201171875 3
32.45436728674074 1
41.493896484375 3
41.4481201171875 3
0.0 0
41.158203125 3
41.4481201171875 3
41.958740234375 3
0.0 0
41.4154052734375 3
41.7838134765625 3
41.58544921875 3
41.82958984375 3
41.836669921875 3
41.111328125 3
41.5467529296875 3
0.0 0
0.0 0
0.0 0
41.7298583984375 3
41.958740234375 3
0.0 0
41.7603759765625 3
0.0 0
41.8519287109375 3
41.3096923828125 3
41.6922607421875 3
41.4857177734375 3
41.646484375 3
41.9669189453125 3
41.4176025390625 3
41.3565673828125 3
41.21923828125 3
41.2650146484375 3
41.066650390625 3
41.310791015625 3
41.646484375 3
41.738037109375 3
41.2802734375 3
41.5091552734375 3
41.19580078125 3
41.531494140625 3
41.4786376953125 3
41.7685546875 3
0.0 0
26.064632621319983 1
41.738037109375 3
41.646484375 3
0.0 0
41.5091552734375 3
0.0 0
41.4481201171875 3
32.466586729964014 1
41.3565673828125 3
41.34130859375 3
41.4176025390625 3
41.371826171875 3
0.0 0
41.9140625 3
41.0513916015625 3
41.5091552734375 3
41.6312255859375 3
41.70751953125 3
0.0 0
41.7685546875 3
41.982177734375 3
28.832237637054433 1
41.646484375 3
0.0 0
41.615966796875 3
41.554931640625 3
41.4481201171875 3
41.3260498046875 3
41.2344970703125 3
41.9058837890625 3
41.40234375 3
41.2650146484375 3
41.3260498046875 3
0.0 0
41.7227783203125 3
41.371826171875 3
41.6007080078125 3
41.249755859375 3
41.4176025390625 3
41.4786376953125 3
41.5701904296875 3
41.6312255859375 3
41.82958984375 3
33.934601991112174 1
0.0 0
41.0279541015625 3
41.043212890625 3
41.0279541015625 3
41.982177734375 3
0.0 0
41.2415771484375 3
41.134765625 3
41.0889892578125 3
0.0 0
41.07373046875 3
41.104248046875 3
41.2568359375 3
41.8448486328125 3
0.0 0
41.8001708984375 3
41.968017578125 3
41.6546630859375 3
41.0889892578125 3
41.9058837890625 3
41.615966796875 3
41.9375 3
41.296630859375 3
41.2203369140625 3
41.174560546875 3
0.0 0
41.0677490234375 3
41.38818359375 3
41.1358642578125 3
41.48681640625 3
41.005615234375 3
41.0045166015625 3
41.43994140625 3
41.36962890625 3
41.5772705078125 3
41.6475830078125 3
25.581141416703417 1
0.0 0
41.3729248046875 3
41.9832763671875 3
41.9456787109375 3
41.7086181640625 3
41.9761962890625 3
41.14404296875 3
0.0 0
41.2203369140625 3
41.906982421875 3
41.2203369140625 3
41.8917236328125 3
41.99853515625 3
41.029052734375 3
41.3494873046875 3
41.3494873046875 3
41.3494873046875 3
41.3800048828125 3
41.3189697265625 3
0.0 0
41.8682861328125 3
0.0 0
41.2813720703125 3
0.0 0
0.0 0
41.4644775390625 3
41.2813720703125 3
41.296630859375 3
41.51025390625 3
41.14404296875 3
41.0372314453125 3
41.930419921875 3
41.89990234375 3
41.1898193359375 3
41.812744140625 3
41.8280029296875 3
41.995849609375 3
41.0721435546875 3
41.178955078125 3
41.20947265625 3
41.301025390625 3
41.301025390625 3
41.789306640625 3
41.3468017578125 3
41.3773193359375 3
41.4688720703125 3
0.0 0
41.9571533203125 3
41.69775390625 3
41.667236328125 3
41.7130126953125 3
41.338623046875 3
41.4149169921875 3
0.0 0
41.1778564453125 3
41.04052734375 3
41.8187255859375 3
41.8563232421875 3
41.3233642578125 3
41.911376953125 3
41.484130859375 3
41.45361328125 3
24.731371936326717 1
41.9876708984375 3
41.6214599609375 3
41.63671875 3
41.6214599609375 3
41.125 3
25.010030065311796 1
41.545166015625 3
41.5299072265625 3
41.06396484375 3
41.392578125 3
41.301025390625 3
41.423095703125 3
41.6824951171875 3
41.392578125 3
41.4383544921875 3
41.606201171875 3
41.63671875 3
41.606201171875 3
0.0 0
41.972412109375 3
41.8656005859375 3
41.399658203125 3
0.0 0
41.2012939453125 3
41.9947509765625 3
41.8868408203125 3
41.28466796875 3
0.0 0
25.553552228987023 1
0.0 0
41.2694091796875 3
41.3304443359375 3
41.193115234375 3
41.1015625 3
41.9947509765625 3
41.9794921875 3
41.948974609375 3
41.9642333984375 3
41.9337158203125 3
41.9031982421875 3
41.9337158203125 3
23.305091229403615 1
41.254150390625 3
41.1168212890625 3
41.2083740234375 3
41.8116455078125 3
41.155517578125 3
41.5299072265625 3
0.0 0
41.1026611328125 3
41.84326171875 3
41.812744140625 3
41.20947265625 3
0.0 0
41.690673828125 3
41.7669677734375 3
41.8280029296875 3
41.5228271484375 3
41.934814453125 3
41.33154296875 3
41.33154296875 3
25.447719464243207 1
41.63671875 3
41.57568359375 3
41.2857666015625 3
41.582763671875 3
41.1331787109375 3
41.35498046875 3
41.3702392578125 3
41.0498046875 3
30.90786976988999 1
41.3397216796875 3
41.927734375 3
27.221544007270648 1
0.0 0
0.0 0
41.1190185546875 3
0.0 0
41.0579833984375 3
41.9664306640625 3
41.3173828125 3
41.25634765625 3
41.8056640625 3
41.775146484375 3
41.9053955078125 3
0.0 0
41.8819580078125 3
0.0 0
41.0966796875 3
41.8983154296875 3
41.8983154296875 3
41.944091796875 3
25.671275858305677 1
41.066162109375 3
41.2340087890625 3
41.1424560546875 3
41.4476318359375 3
41.4171142578125 3
41.462890625 3
25.56809639425508 1
41.27978515625 3
41.40185546875 3
41.1190185546875 3
41.8819580078125 3
32.434751207588306 1
41.8585205078125 3
41.4759521484375 3
0.0 0
41.2410888671875 3
0.0 0
41.0732421875 3
0.0 0
41.439453125 3
41.714111328125 3
0.0 0
41.6988525390625 3
41.8056640625 3
41.9735107421875 3
41.3021240234375 3
41.4852294921875 3
28.289556990841778 1
41.798583984375 3
26.20077381371618 1
41.9664306640625 3
41.9969482421875 3
0.0 0
41.531005859375 3
41.981689453125 3
41.8443603515625 3
41.5849609375 3
41.4476318359375 3
41.188232421875 3
41.9593505859375 3
41.638916015625 3
0.0 0
41.272705078125 3
0.0 0
41.4710693359375 3
41.1119384765625 3
25.21890706714445 1
41.7833251953125 3
41.1953125 3
41.4547119140625 3
41.653076171875 3
41.7598876953125 3
0.0 0
41.0650634765625 3
41.202392578125 3
41.263427734375 3
41.263427734375 3
41.202392578125 3
41.1260986328125 3
41.9266357421875 3
41.35498046875 3
41.385498046875 3
41.5228271484375 3
41.362060546875 3
41.84326171875 3
41.6754150390625 3
41.6143798828125 3
41.6448974609375 3
41.1331787109375 3
41.7669677734375 3
41.568603515625 3
41.47705078125 3
41.416015625 3
0.0 0
41.9124755859375 3
41.927734375 3
41.0040283203125 3
41.0721435546875 3
41.4595947265625 3
41.0301513671875 3
41.244873046875 3
41.5675048828125 3
28.92129917464679 1
41.35986328125 3
41.1239013671875 3
41.9794921875 3
41.2928466796875 3
41.3843994140625 3
41.61328125 3
41.8421630859375 3
41.193115234375 3
41.010009765625 3
41.7200927734375 3
41.6895751953125 3
41.30810546875 3
41.18603515625 3
41.2318115234375 3
41.643798828125 3
41.704833984375 3
41.460693359375 3
0.0 0
0.0 0
41.2857666015625 3
0.0 0
41.3468017578125 3
41.4078369140625 3
41.789306640625 3
41.4454345703125 3
41.9031982421875 3
41.9337158203125 3
41.5675048828125 3
41.9031982421875 3
41.5064697265625 3
41.216552734375 3
41.06396484375 3
0.0 0
41.5064697265625 3
41.193115234375 3
41.18603515625 3
41.1097412109375 3
41.1778564453125 3
41.6519775390625 3
41.125 3
41.8656005859375 3
41.728271484375 3
41.484130859375 3
0.0 0
41.3538818359375 3
41.5299072265625 3
41.9031982421875 3
0.0 0
41.55224609375 3
41.4912109375 3
41.9266357421875 3
41.911376953125 3
41.0029296875 3
41.094482421875 3
41.9266357421875 3
41.0029296875 3
41.789306640625 3
41.94189453125 3
32.20869404716932 1
41.0181884765625 3
41.06396484375 3
0.0 0
26.653273962738965 1
41.606201171875 3
0.0 0
41.4078369140625 3
41.5146484375 3
41.57568359375 3
41.6519775390625 3
41.5909423828125 3
41.9266357421875 3
41.2928466796875 3
41.6590576171875 3
41.2318115234375 3
41.6519775390625 3
41.3468017578125 3
41.4383544921875 3
41.4383544921875 3
41.4383544921875 3
41.423095703125 3
23.675134554276266 1
41.20947265625 3
0.0 0
41.1484375 3
41.1026611328125 3
24.418184964546356 1
41.239990234375 3
41.20947265625 3
41.2857666015625 3
41.3773193359375 3
41.4078369140625 3
41.4993896484375 3
41.094482421875 3
41.57568359375 3
41.3773193359375 3
41.57568359375 3
0.0 0
41.6214599609375 3
41.2705078125 3
41.392578125 3
41.3773193359375 3
41.995849609375 3
41.9805908203125 3
41.9500732421875 3
41.08740234375 3
41.812744140625 3
41.1484375 3
41.392578125 3
41.5909423828125 3
41.2552490234375 3
31.64140956595592 1
0.0 0
41.0263671875 3
41.8656005859375 3
41.2857666015625 3
41.8890380859375 3
41.6214599609375 3
30.117972031100667 1
41.0263671875 3
41.8585205078125 3
0.0 0
41.117919921875 3
41.2552490234375 3
41.1484375 3
41.1636962890625 3
41.1636962890625 3
41.20947265625 3
41.1636962890625 3
0.0 0
41.1707763671875 3
24.68280983557692 1
41.4993896484375 3
41.3538818359375 3
0.0 0
0.0 0
41.5146484375 3
41.7587890625 3
41.1636962890625 3
41.0111083984375 3
41.1026611328125 3
0.0 0
41.0721435546875 3
41.9805908203125 3
41.1484375 3
41.1942138671875 3
41.6754150390625 3
41.59912109375 3
30.579319264895314 1
41.568603515625 3
41.8280029296875 3
41.69775390625 3
41.056884765625 3
41.056884765625 3
41.1636962890625 3
41.117919921875 3
41.1636962890625 3
41.1484375 3
41.239990234375 3
41.2857666015625 3
41.301025390625 3
41.423095703125 3
27.046287725161754 1
41.20947265625 3
41.2552490234375 3
41.2857666015625 3
41.2247314453125 3
41.1331787109375 3
41.1484375 3
41.1331787109375 3
41.1331787109375 3
41.20947265625 3
23.015063502746447 1
41.20947265625 3
41.1026611328125 3
29.889749157055583 1
41.0263671875 3
33.63619370014308 1
41.0263671875 3
0.0 0
41.239990234375 3
41.0721435546875 3
41.0416259765625 3
41.1026611328125 3
41.1331787109375 3
41.239990234375 3
41.1942138671875 3
41.2857666015625 3
41.239990234375 3
41.1484375 3
41.08740234375 3
41.1484375 3
41.0721435546875 3
41.1026611328125 3
41.20947265625 3
41.33154296875 3
41.362060546875 3
41.20947265625 3
41.117919921875 3
41.1636962890625 3
41.08740234375 3
41.0263671875 3
41.1026611328125 3
41.1942138671875 3
41.0487060546875 3
41.45361328125 3
41.45361328125 3
41.239990234375 3
41.4993896484375 3
41.9571533203125 3
41.5604248046875 3
41.362060546875 3
41.6214599609375 3
41.301025390625 3
41.301025390625 3
41.9642333984375 3
41.3162841796875 3
41.178955078125 3
41.033447265625 3
41.1942138671875 3
41.4078369140625 3
41.667236328125 3
41.0111083984375 3
41.873779296875 3
0.0 0
41.873779296875 3
41.33154296875 3
41.338623046875 3
41.84326171875 3
41.8890380859375 3
41.934814453125 3
41.1484375 3
41.9805908203125 3
0.0 0
41.934814453125 3
41.2857666015625 3
41.7974853515625 3
41.4312744140625 3
41.5380859375 3
41.5838623046875 3
41.904296875 3
25.09984534225298 1
41.66015625 3
41.66015625 3
41.385498046875 3
41.324462890625 3
0.0 0
41.263427734375 3
41.23291015625 3
41.35498046875 3
0.0 0
41.3702392578125 3
41.3092041015625 3
41.3397216796875 3
41.3092041015625 3
41.2939453125 3
41.23291015625 3
41.080322265625 3
41.019287109375 3
41.927734375 3
41.897216796875 3
41.7598876953125 3
41.653076171875 3
41.6072998046875 3
41.653076171875 3
41.714111328125 3
0.0 0
41.141357421875 3
41.385498046875 3
24.316877151493422 1
41.2705078125 3
41.1484375 3
41.239990234375 3
0.0 0
41.1331787109375 3
29.70113303863578 1
41.33154296875 3
41.0792236328125 3
41.362060546875 3
41.3162841796875 3
41.2857666015625 3
41.20947265625 3
41.1484375 3
41.117919921875 3
41.1331787109375 3
41.301025390625 3
0.0 0
41.6356201171875 3
41.948974609375 3
41.7811279296875 3
41.826904296875 3
41.4912109375 3
41.8421630859375 3
41.7435302734375 3
41.38330078125 3
41.6121826171875 3
41.55224609375 3
41.728271484375 3
41.667236328125 3
41.8350830078125 3
41.484130859375 3
41.789306640625 3
0.0 0
0.0 0
41.5299072265625 3
32.43027301564271 1
41.4078369140625 3
41.423095703125 3
41.1707763671875 3
41.887939453125 3
41.65087890625 3
41.047607421875 3
41.841064453125 3
41.0535888671875 3
41.808349609375 3
41.104248046875 3
41.3587646484375 3
41.0792236328125 3
41.94189453125 3
41.94189453125 3
41.392578125 3
41.9266357421875 3
41.2857666015625 3
41.2552490234375 3
41.08740234375 3
41.20947265625 3
0.0 0
41.08740234375 3
26.217779583703837 1
0.0 0
41.2247314453125 3
41.1484375 3
41.2552490234375 3
41.2857666015625 3
0.0 0
41.2247314453125 3
41.2552490234375 3
41.3468017578125 3
41.33154296875 3
0.0 0
41.3468017578125 3
41.45361328125 3
41.301025390625 3
41.545166015625 3
0.0 0
0.0 0
41.2247314453125 3
41.08740234375 3
41.45361328125 3
41.4383544921875 3
41.484130859375 3
41.1026611328125 3
41.1331787109375 3
41.9876708984375 3
41.056884765625 3
41.96533203125 3
41.606201171875 3
41.0111083984375 3
41.1026611328125 3
41.2552490234375 3
0.0 0
41.0263671875 3
41.0263671875 3
41.301025390625 3
41.193115234375 3
41.1767578125 3
41.62744140625 3
41.52880859375 3
41.28466796875 3
0.0 0
41.5675048828125 3
41.887939453125 3
41.3538818359375 3
41.2012939453125 3
41.399658203125 3
41.2318115234375 3
41.2470703125 3
41.1097412109375 3
0.0 0
41.2623291015625 3
41.8045654296875 3
41.423095703125 3
41.1026611328125 3
41.08740234375 3
41.995849609375 3
23.795532751868645 1
41.1026611328125 3
41.1942138671875 3
0.0 0
41.4688720703125 3
41.9947509765625 3
41.056884765625 3
41.8585205078125 3
41.934814453125 3
41.33154296875 3
41.81982421875 3
41.2705078125 3
41.4688720703125 3
0.0 0
23.006265791584475 1
32.61782304029013 1
41.5604248046875 3
41.5909423828125 3
41.301025390625 3
0.0 0
41.301025390625 3
0.0 0
41.751708984375 3
41.690673828125 3
41.6448974609375 3
41.568603515625 3
41.507568359375 3
41.446533203125 3
41.4312744140625 3
28.012824514708665 1
41.72119140625 3
41.7059326171875 3
41.4617919921875 3
0.0 0
41.568603515625 3
0.0 0
24.2276024765277 1
41.7059326171875 3
0.0 0
41.35498046875 3
41.4923095703125 3
41.629638671875 3
41.9195556640625 3
41.96533203125 3
41.08740234375 3
41.4383544921875 3
41.7974853515625 3
41.812744140625 3
41.995849609375 3
0.0 0
41.873779296875 3
41.2318115234375 3
0.0 0
0.0 0
0.0 0
41.3162841796875 3
25.284580488506418 1
41.2552490234375 3
41.5909423828125 3
41.1942138671875 3
41.45361328125 3
41.8961181640625 3
41.3162841796875 3
41.2857666015625 3
0.0 0
41.392578125 3
41.3162841796875 3
41.1636962890625 3
41.117919921875 3
0.0 0
41.904296875 3
41.5604248046875 3
41.9500732421875 3
41.9195556640625 3
41.873779296875 3
41.9500732421875 3
41.117919921875 3
41.2247314453125 3
41.0263671875 3
41.1026611328125 3
41.08740234375 3
41.392578125 3
41.606201171875 3
41.3843994140625 3
41.0628662109375 3
41.765869140625 3
41.376220703125 3
41.5272216796875 3
41.4814453125 3
41.4661865234375 3
0.0 0
41.4051513671875 3
28.461478903840536 1
41.572998046875 3
41.5272216796875 3
41.4356689453125 3
41.4356689453125 3
0.0 0
41.7103271484375 3
0.0 0
41.7103271484375 3
41.66455078125 3
41.9697265625 3
41.9849853515625 3
41.2291259765625 3
41.9462890625 3
41.3887939453125 3
0.0 0
41.3206787109375 3
41.7103271484375 3
41.091796875 3
41.000244140625 3
41.183349609375 3
41.27490234375 3
0.0 0
27.920764719487472 1
41.4122314453125 3
41.854736328125 3
41.580078125 3
41.12939453125 3
41.610595703125 3
41.7315673828125 3
41.854736328125 3
41.7408447265625 3
28.094844698962934 1
41.6187744140625 3
41.878173828125 3
41.54248046875 3
41.5577392578125 3
41.878173828125 3
41.634033203125 3
41.511962890625 3
41.66455078125 3
41.54248046875 3
0.0 0
41.634033203125 3
0.0 0
41.695068359375 3
41.6798095703125 3
0.0 0
41.7408447265625 3
41.8629150390625 3
41.4967041015625 3
41.2220458984375 3
41.2525634765625 3
41.115234375 3
41.206787109375 3
0.0 0
0.0 0
41.29833984375 3
41.29833984375 3
41.206787109375 3
41.1915283203125 3
41.17626953125 3
28.748877564566822 1
41.115234375 3
41.0389404296875 3
41.0694580078125 3
41.2220458984375 3
41.2830810546875 3
25.842736956492168 1
41.05419921875 3
41.05419921875 3
41.9931640625 3
41.9473876953125 3
41.840576171875 3
41.68798828125 3
41.8253173828125 3
41.7337646484375 3
41.0389404296875 3
0.0 0
41.17626953125 3
41.2830810546875 3
41.328857421875 3
41.2525634765625 3
41.206787109375 3
41.206787109375 3
41.42041015625 3
41.5882568359375 3
41.389892578125 3
41.2830810546875 3
41.4356689453125 3
41.4814453125 3
41.54248046875 3
41.6492919921875 3
41.4814453125 3
41.5272216796875 3
25.89666095984053 1
41.511962890625 3
41.4967041015625 3
41.603515625 3
41.6187744140625 3
0.0 0
0.0 0
41.54248046875 3
41.54248046875 3
41.634033203125 3
41.6492919921875 3
41.66455078125 3
41.6492919921875 3
0.0 0
41.78662109375 3
41.695068359375 3
0.0 0
41.0460205078125 3
41.5648193359375 3
41.5037841796875 3
41.9005126953125 3
41.3359375 3
41.83837890625 3
0.0 0
41.9697265625 3
24.783355014177975 1
41.15283203125 3
41.244384765625 3
0.0 0
41.9005126953125 3
41.183349609375 3
0.0 0
41.9849853515625 3
41.061279296875 3
41.8089599609375 3
26.312094030619146 1
41.90869140625 3
41.939208984375 3
41.0765380859375 3
41.0765380859375 3
41.000244140625 3
41.549560546875 3
41.0155029296875 3
41.8629150390625 3
41.7408447265625 3
41.7408447265625 3
41.4967041015625 3
41.4814453125 3
41.4967041015625 3
31.63700431308406 1
41.9849853515625 3
31.1890938145251 1
41.7713623046875 3
41.6798095703125 3
41.7408447265625 3
41.817138671875 3
41.817138671875 3
41.7408447265625 3
41.78662109375 3
41.6187744140625 3
41.572998046875 3
41.5577392578125 3
41.5577392578125 3
41.90869140625 3
41.671630859375 3
41.000244140625 3
41.2596435546875 3
41.610595703125 3
41.1446533203125 3
41.2138671875 3
41.878173828125 3
0.0 0
41.695068359375 3
41.66455078125 3
41.756103515625 3
41.695068359375 3
41.634033203125 3
41.5577392578125 3
41.5272216796875 3
0.0 0
41.4967041015625 3
41.42041015625 3
41.4814453125 3
41.54248046875 3
41.511962890625 3
41.5577392578125 3
41.8323974609375 3
41.5882568359375 3
41.4051513671875 3
41.54248046875 3
41.6492919921875 3
41.8018798828125 3
0.0 0
0.0 0
32.82424869966765 1
41.39697265625 3
41.51904296875 3
41.183349609375 3
41.8629150390625 3
41.6492919921875 3
41.54248046875 3
0.0 0
41.5577392578125 3
41.572998046875 3
41.603515625 3
41.5882568359375 3
41.572998046875 3
41.6187744140625 3
41.66455078125 3
41.878173828125 3
41.8629150390625 3
41.7103271484375 3
41.634033203125 3
41.6492919921875 3
0.0 0
41.6798095703125 3
41.7255859375 3
41.7255859375 3
41.7103271484375 3
41.8323974609375 3
0.0 0
0.0 0
41.817138671875 3
32.57807461776104 1
41.756103515625 3
29.489367903728994 1
41.7408447265625 3
41.9239501953125 3
0.0 0
41.572998046875 3
41.634033203125 3
41.572998046875 3
41.6798095703125 3
41.939208984375 3
41.3817138671875 3
32.764392001283824 1
41.549560546875 3
41.5343017578125 3
41.8770751953125 3
41.244384765625 3
0.0 0
41.78662109375 3
41.7255859375 3
41.7713623046875 3
41.6492919921875 3
41.6798095703125 3
41.756103515625 3
41.5953369140625 3
0.0 0
41.0155029296875 3
41.7103271484375 3
0.0 0
41.9544677734375 3
41.5577392578125 3
41.634033203125 3
41.4661865234375 3
41.4814453125 3
41.603515625 3
41.6492919921875 3
41.54248046875 3
41.4967041015625 3
41.450927734375 3
41.4051513671875 3
41.4814453125 3
41.3441162109375 3
41.66455078125 3
41.511962890625 3
41.5272216796875 3
41.7713623046875 3
41.84765625 3
31.41338649538052 1
41.000244140625 3
41.2138671875 3
41.8323974609375 3
41.756103515625 3
41.03076171875 3
41.9239501953125 3
41.9544677734375 3
41.000244140625 3
41.2596435546875 3
33.10475265436604 1
41.90869140625 3
41.000244140625 3
41.03076171875 3
41.183349609375 3
32.301848148281465 1
0.0 0
0.0 0
41.7255859375 3
41.7103271484375 3
41.695068359375 3
41.90869140625 3
41.939208984375 3
41.0155029296875 3
41.1680908203125 3
41.03076171875 3
41.122314453125 3
41.0155029296875 3
41.9849853515625 3
41.9544677734375 3
41.878173828125 3
41.9849853515625 3
24.265308695484247 1
41.939208984375 3
41.878173828125 3
41.7713623046875 3
23.666897999847397 1
41.3817138671875 3
0.0 0
41.580078125 3
0.0 0
41.0765380859375 3
26.83529470013732 1
41.9239501953125 3
0.0 0
41.5648193359375 3
41.8934326171875 3
41.9239501953125 3
41.939208984375 3
41.8323974609375 3
41.8323974609375 3
41.1375732421875 3
41.671630859375 3
41.03076171875 3
41.061279296875 3
41.8629150390625 3
41.9239501953125 3
41.9697265625 3
31.542514656779698 1
41.2901611328125 3
24.04490924222247 1
41.1070556640625 3
41.1375732421875 3
41.2596435546875 3
41.2138671875 3
41.5343017578125 3
41.3359375 3
0.0 0
41.73974609375 3
41.3817138671875 3
41.488525390625 3
0.0 0
41.1680908203125 3
25.829410060188625 1
41.1680908203125 3
0.0 0
0.0 0
41.2291259765625 3
0.0 0
41.854736328125 3
41.1904296875 3
41.2667236328125 3
30.368607457099117 1
41.98388671875 3
41.8759765625 3
41.3419189453125 3
41.9615478515625 3
41.8934326171875 3
41.84765625 3
25.61934439848234 1
41.878173828125 3
41.8018798828125 3
41.90869140625 3
41.9697265625 3
0.0 0
41.061279296875 3
41.000244140625 3
41.9544677734375 3
41.1070556640625 3
41.0155029296875 3
41.000244140625 3
41.03076171875 3
23.246430951784564 1
41.03076171875 3
41.0460205078125 3
41.000244140625 3
41.0155029296875 3
28.99235844137423 1
41.03076171875 3
41.0155029296875 3
41.366455078125 3
41.343017578125 3
41.3348388671875 3
41.7021484375 3
41.556640625 3
41.610595703125 3
41.244384765625 3
41.1680908203125 3
41.091796875 3
41.1680908203125 3
41.244384765625 3
24.285764721377323 1
41.82421875 3
41.9005126953125 3
41.3817138671875 3
41.5648193359375 3
41.4580078125 3
41.427490234375 3
41.3817138671875 3
41.3359375 3
41.3817138671875 3
41.3817138671875 3
41.4122314453125 3
41.3817138671875 3
41.3511962890625 3
41.5343017578125 3
41.3359375 3
0.0 0
41.4122314453125 3
41.3206787109375 3
41.3206787109375 3
41.3359375 3
41.3511962890625 3
0.0 0
41.7784423828125 3
0.0 0
41.549560546875 3
41.3511962890625 3
26.866225653861804 1
41.366455078125 3
41.366455078125 3
41.4122314453125 3
41.366455078125 3
41.183349609375 3
0.0 0
41.0765380859375 3
29.46700888435877 1
41.183349609375 3
41.0460205078125 3
0.0 0
41.427490234375 3
41.427490234375 3
41.4122314453125 3
41.3817138671875 3
41.3206787109375 3
41.305419921875 3
0.0 0
41.3511962890625 3
41.3511962890625 3
41.3511962890625 3
25.2096585714056 1
41.4122314453125 3
41.39697265625 3
41.427490234375 3
41.4427490234375 3
41.4732666015625 3
41.5343017578125 3
0.0 0
41.610595703125 3
41.6868896484375 3
0.0 0
29.534879333901777 1
32.517266290061514 1
41.9310302734375 3
41.4580078125 3
41.64111328125 3
41.7784423828125 3
41.6258544921875 3
41.6258544921875 3
41.76318359375 3
41.793701171875 3
41.6868896484375 3
41.6868896484375 3
